ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
39,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
40,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
41,6.34E-02,3.04E-03,6.02E-02,3.46E-01,5.28E-01
42,3.24E-04,2.35E-02,9.68E-03,4.50E-04,9.66E-01
43,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
44,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
45,2.22E-01,1.25E-02,9.50E-02,3.49E-02,6.36E-01
46,5.86E-01,2.04E-03,8.75E-03,5.56E-02,3.47E-01
47,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
48,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
49,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
50,6.22E-02,6.05E-03,7.80E-02,2.94E-01,5.60E-01
51,2.84E-01,5.48E-02,4.60E-02,7.63E-03,6.08E-01
52,3.38E-01,4.65E-03,4.13E-02,4.76E-01,1.40E-01
53,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
54,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
55,8.03E-04,8.11E-03,1.79E-01,8.34E-03,8.04E-01
56,5.14E-01,6.21E-03,6.45E-02,1.71E-01,2.44E-01
57,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
58,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
59,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
60,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
61,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
62,2.36E-01,1.55E-03,1.35E-01,4.63E-01,1.65E-01
63,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
64,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
65,6.37E-03,4.19E-02,1.02E-01,4.84E-03,8.45E-01
66,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
67,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
68,1.08E-01,3.24E-03,1.19E-01,4.30E-01,3.40E-01
69,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
70,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
71,5.01E-03,2.62E-02,8.45E-02,1.86E-02,8.66E-01
72,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
73,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
74,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
75,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
76,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
77,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
78,1.95E-01,1.02E-02,2.70E-01,3.08E-02,4.94E-01
79,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
80,9.45E-01,1.92E-03,1.87E-03,2.51E-03,4.83E-02
81,3.84E-04,4.97E-02,1.15E-02,5.33E-04,9.38E-01
82,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
83,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
84,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
85,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
86,2.37E-02,4.28E-02,1.58E-01,6.84E-03,7.69E-01
87,3.55E-02,2.57E-03,2.50E-01,3.35E-01,3.77E-01
88,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
89,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
90,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
91,5.54E-03,4.47E-03,4.35E-01,7.47E-03,5.47E-01
92,4.71E-03,4.48E-03,2.94E-01,6.76E-03,6.90E-01
93,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
94,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
95,2.46E-01,1.43E-02,8.95E-02,5.07E-02,6.00E-01
96,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
97,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
98,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
99,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
100,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
101,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
102,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
103,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
104,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
105,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
106,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
107,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
108,3.59E-02,4.31E-03,8.89E-02,3.48E-01,5.23E-01
109,9.61E-01,1.85E-03,1.12E-03,1.95E-03,3.42E-02
110,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
111,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
112,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
113,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
114,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
115,4.86E-03,3.81E-03,8.17E-02,8.81E-03,9.01E-01
116,6.27E-01,1.20E-03,5.06E-03,1.82E-01,1.84E-01
117,6.48E-01,1.80E-03,3.75E-03,1.66E-01,1.80E-01
118,4.06E-02,5.71E-03,1.46E-01,4.99E-01,3.08E-01
119,1.47E-01,5.40E-03,1.18E-01,6.40E-01,8.90E-02
120,2.22E-01,1.25E-02,9.50E-02,3.49E-02,6.36E-01
121,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
122,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
123,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
124,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
125,6.09E-03,3.06E-02,4.73E-02,2.11E-02,8.95E-01
126,9.35E-01,6.00E-04,1.41E-03,1.10E-02,5.22E-02
127,1.70E-01,1.07E-02,2.42E-01,3.49E-02,5.42E-01
128,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
129,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
130,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
131,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
132,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
133,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
134,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
135,5.00E-01,5.57E-03,3.93E-02,1.67E-01,2.89E-01
136,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
137,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
138,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
139,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
140,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
141,6.48E-01,1.80E-03,3.75E-03,1.66E-01,1.80E-01
142,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
143,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
144,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
145,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
146,3.07E-01,1.40E-03,1.08E-01,4.34E-01,1.50E-01
147,3.70E-01,4.84E-03,3.96E-02,2.29E-01,3.56E-01
148,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
149,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
150,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
151,2.15E-01,1.16E-02,2.51E-01,4.46E-02,4.77E-01
152,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
153,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
154,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
155,7.94E-01,7.85E-04,1.82E-03,1.85E-02,1.85E-01
156,7.30E-01,9.67E-04,1.79E-03,8.37E-02,1.83E-01
157,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
158,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
159,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
160,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
161,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
162,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
163,4.42E-04,1.52E-02,1.95E-02,8.94E-04,9.64E-01
164,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
165,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
166,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
167,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
168,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
169,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
170,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
171,4.65E-03,4.58E-03,5.48E-01,6.27E-03,4.36E-01
172,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
173,3.22E-01,1.41E-03,1.09E-01,4.16E-01,1.51E-01
174,3.07E-01,1.40E-03,1.08E-01,4.34E-01,1.50E-01
175,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
176,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
177,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
178,5.42E-01,2.19E-03,9.27E-03,8.23E-02,3.64E-01
179,5.44E-01,4.66E-03,1.09E-02,5.82E-02,3.82E-01
180,8.03E-03,1.26E-02,1.47E-01,5.12E-02,7.81E-01
181,3.76E-04,2.46E-02,5.15E-02,5.22E-04,9.23E-01
182,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
183,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
184,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
185,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
186,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
187,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
188,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
189,7.90E-01,8.19E-04,1.28E-03,5.22E-02,1.55E-01
190,8.44E-01,6.37E-04,4.35E-03,6.38E-02,8.70E-02
191,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
192,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
193,9.61E-02,4.07E-03,2.37E-02,1.95E-01,6.81E-01
194,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
195,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
196,6.93E-01,2.38E-03,4.96E-03,7.10E-02,2.29E-01
197,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
198,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
199,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
200,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
201,3.41E-04,3.35E-01,1.40E-02,4.40E-04,6.50E-01
202,4.28E-01,4.78E-03,3.43E-02,1.89E-01,3.44E-01
203,5.60E-01,1.14E-03,4.81E-03,2.59E-01,1.75E-01
204,5.86E-01,2.04E-03,8.75E-03,5.56E-02,3.47E-01
205,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
206,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
207,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
208,4.46E-02,3.26E-03,1.20E-01,3.82E-01,4.50E-01
209,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
210,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
211,6.43E-03,1.15E-02,9.26E-02,5.35E-03,8.84E-01
212,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
213,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
214,6.38E-01,1.77E-03,7.41E-03,4.55E-02,3.08E-01
215,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
216,4.58E-01,5.02E-03,1.12E-02,8.07E-02,4.45E-01
217,7.83E-01,2.35E-03,9.35E-03,1.92E-02,1.86E-01
218,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
219,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
220,3.38E-01,4.65E-03,4.13E-02,4.76E-01,1.40E-01
221,4.42E-02,4.55E-03,9.26E-02,3.02E-01,5.56E-01
222,2.37E-02,4.28E-02,1.58E-01,6.84E-03,7.69E-01
223,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
224,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
225,1.56E-02,1.53E-03,4.18E-01,5.60E-01,5.08E-03
226,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
227,7.70E-03,5.83E-02,2.76E-01,1.60E-03,6.57E-01
228,2.15E-04,2.35E-03,1.13E-02,2.59E-03,9.84E-01
229,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
230,6.21E-03,2.72E-02,8.94E-02,4.95E-03,8.72E-01
231,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
232,9.41E-01,5.91E-04,8.55E-04,2.71E-03,5.45E-02
233,3.69E-04,1.38E-02,3.96E-02,5.09E-04,9.46E-01
234,2.87E-02,1.63E-03,2.27E-01,4.01E-01,3.42E-01
235,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
236,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
237,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
238,8.28E-03,1.08E-02,3.75E-02,1.85E-02,9.25E-01
239,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
240,6.75E-01,2.62E-03,9.92E-03,3.16E-02,2.80E-01
241,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
242,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
243,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
244,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
245,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
246,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
247,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
248,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
249,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
250,9.45E-01,1.92E-03,1.87E-03,2.51E-03,4.83E-02
251,2.38E-03,5.56E-03,1.53E-02,8.17E-01,1.60E-01
252,2.36E-01,1.55E-03,1.35E-01,4.63E-01,1.65E-01
253,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
254,2.24E-01,1.53E-03,1.33E-01,4.80E-01,1.62E-01
255,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
256,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
257,4.23E-01,4.97E-03,4.50E-02,7.52E-02,4.51E-01
258,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
259,3.02E-01,5.06E-03,4.51E-02,4.99E-01,1.50E-01
260,8.87E-01,1.03E-03,1.41E-03,2.03E-03,1.08E-01
261,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
262,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
263,7.30E-01,9.67E-04,1.79E-03,8.37E-02,1.83E-01
264,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
265,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
266,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
267,5.64E-03,3.39E-02,8.78E-02,1.80E-02,8.55E-01
268,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
269,6.35E-04,2.29E-02,9.64E-02,7.98E-03,8.72E-01
270,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
271,6.70E-03,1.02E-02,1.08E-01,5.57E-03,8.70E-01
272,1.95E-01,1.02E-02,2.70E-01,3.08E-02,4.94E-01
273,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
274,3.02E-01,4.47E-03,2.31E-01,6.18E-02,4.00E-01
275,1.48E-01,9.31E-03,3.68E-01,3.04E-02,4.44E-01
276,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
277,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
278,2.22E-01,1.25E-02,9.50E-02,3.49E-02,6.36E-01
279,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
280,5.11E-02,6.45E-03,4.81E-02,3.70E-02,8.57E-01
281,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
282,2.19E-01,1.53E-03,1.33E-01,4.80E-01,1.66E-01
283,5.01E-03,2.62E-02,8.45E-02,1.86E-02,8.66E-01
284,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
285,2.24E-01,1.53E-03,1.33E-01,4.80E-01,1.62E-01
286,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
287,1.65E-03,6.53E-02,2.33E-01,9.73E-03,6.91E-01
288,3.76E-04,2.46E-02,5.15E-02,5.22E-04,9.23E-01
289,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
290,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
291,6.74E-01,2.28E-03,9.90E-03,3.13E-02,2.83E-01
292,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
293,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
294,4.53E-02,5.00E-03,1.26E-01,1.95E-01,6.29E-01
295,2.19E-01,1.53E-03,1.33E-01,4.80E-01,1.66E-01
296,5.01E-03,2.62E-02,8.45E-02,1.86E-02,8.66E-01
297,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
298,8.55E-03,2.39E-02,2.39E-01,4.86E-02,6.80E-01
299,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
300,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
301,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
302,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
303,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
304,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
305,9.00E-03,2.15E-02,5.70E-01,4.77E-02,3.52E-01
306,1.47E-01,5.40E-03,1.18E-01,6.40E-01,8.90E-02
307,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
308,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
309,6.67E-01,1.13E-03,3.64E-03,1.31E-01,1.97E-01
310,7.22E-03,6.70E-02,3.38E-02,2.43E-03,8.89E-01
311,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
312,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
313,6.43E-03,1.15E-02,9.26E-02,5.35E-03,8.84E-01
314,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
315,6.90E-04,6.43E-03,5.29E-03,5.41E-03,9.82E-01
316,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
317,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
318,6.65E-01,1.68E-03,5.03E-03,3.89E-02,2.89E-01
319,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
320,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
321,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
322,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
323,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
324,9.45E-01,1.92E-03,1.87E-03,2.51E-03,4.83E-02
325,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
326,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
327,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
328,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
329,6.20E-01,1.16E-03,3.35E-03,1.45E-01,2.30E-01
330,4.42E-02,4.55E-03,9.26E-02,3.02E-01,5.56E-01
331,1.84E-01,4.65E-03,1.03E-01,5.84E-01,1.23E-01
332,6.80E-03,5.78E-03,1.07E-01,5.56E-03,8.75E-01
333,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
334,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
335,5.64E-03,3.39E-02,8.78E-02,1.80E-02,8.55E-01
336,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
337,5.54E-03,4.47E-03,4.35E-01,7.47E-03,5.47E-01
338,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
339,7.24E-03,1.36E-02,1.19E-01,3.54E-02,8.25E-01
340,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
341,2.46E-01,1.43E-02,8.95E-02,5.07E-02,6.00E-01
342,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
343,9.16E-03,9.87E-03,5.68E-01,3.81E-02,3.75E-01
344,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
345,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
346,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
347,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
348,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
349,1.43E-01,5.00E-03,1.12E-01,6.06E-01,1.33E-01
350,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
351,6.75E-01,1.12E-03,2.14E-03,1.04E-01,2.18E-01
352,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
353,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
354,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
355,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
356,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
357,5.68E-01,1.37E-03,6.57E-03,4.36E-02,3.81E-01
358,6.23E-01,9.89E-04,2.99E-03,2.51E-02,3.48E-01
359,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
360,6.23E-01,9.89E-04,2.99E-03,2.51E-02,3.48E-01
361,9.61E-01,1.85E-03,1.12E-03,1.95E-03,3.42E-02
362,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
363,3.38E-01,4.65E-03,4.13E-02,4.76E-01,1.40E-01
364,9.45E-01,1.92E-03,1.87E-03,2.51E-03,4.83E-02
365,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
366,6.45E-03,7.03E-03,6.88E-01,7.87E-03,2.91E-01
367,7.02E-01,1.06E-03,2.77E-03,3.78E-02,2.56E-01
368,5.36E-03,1.17E-02,5.94E-01,1.68E-02,3.72E-01
369,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
370,5.99E-01,1.59E-03,4.98E-02,3.72E-02,3.12E-01
371,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
372,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
373,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
374,3.02E-01,5.06E-03,4.51E-02,4.99E-01,1.50E-01
375,1.05E-03,1.17E-02,1.48E-01,1.73E-02,8.22E-01
376,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
